Time of transition,PID,Old State,New State
1097,1002,READY,RUNNING
1101,1002,RUNNING,WAITING
1110,1008,WAITING,READY
1110,1008,READY,RUNNING
1112,1008,RUNNING,WAITING
1118,1002,WAITING,READY
1118,1002,READY,RUNNING
1122,1002,RUNNING,WAITING
1132,1008,WAITING,READY
1132,1008,READY,RUNNING
1134,1008,RUNNING,WAITING
1139,1002,WAITING,READY
1139,1002,READY,RUNNING
1143,1002,RUNNING,WAITING
1154,1008,WAITING,READY
1154,1008,READY,RUNNING
1156,1008,RUNNING,WAITING
1160,1002,WAITING,READY
1160,1002,READY,RUNNING
1164,1002,RUNNING,WAITING
1176,1008,WAITING,READY
1176,1008,READY,RUNNING
1178,1008,RUNNING,WAITING
1181,1002,WAITING,READY
1181,1002,READY,RUNNING
1185,1002,RUNNING,WAITING
1198,1008,WAITING,READY
1198,1008,READY,RUNNING
1200,1008,RUNNING,WAITING
1202,1002,WAITING,READY
1202,1002,READY,RUNNING
1206,1002,RUNNING,WAITING
1220,1008,WAITING,READY
1220,1008,READY,RUNNING
1222,1008,RUNNING,WAITING
1223,1002,WAITING,READY
1223,1002,READY,RUNNING
1227,1002,RUNNING,WAITING
1242,1008,WAITING,READY
1242,1008,READY,RUNNING
1244,1002,WAITING,READY
1244,1008,RUNNING,WAITING
1244,1002,READY,RUNNING
1248,1002,RUNNING,WAITING
1264,1008,WAITING,READY
1264,1008,READY,RUNNING
1265,1002,WAITING,READY
1266,1008,RUNNING,WAITING
1266,1002,READY,RUNNING
1270,1002,RUNNING,WAITING
1286,1008,WAITING,READY
1286,1008,READY,RUNNING
1287,1002,WAITING,READY
1288,1008,RUNNING,WAITING
1288,1002,READY,RUNNING
1292,1002,RUNNING,WAITING
1308,1008,WAITING,READY
1308,1001,WAITING,READY
1308,1001,READY,RUNNING
1309,1002,WAITING,READY
1309,1001,RUNNING,WAITING
1309,1002,READY,RUNNING
1313,1002,RUNNING,WAITING
1313,1008,READY,RUNNING
1315,1008,RUNNING,WAITING
1330,1002,WAITING,READY
1330,1002,READY,RUNNING
1334,1002,RUNNING,WAITING
1335,1008,WAITING,READY
1335,1008,READY,RUNNING
1337,1008,RUNNING,WAITING
1351,1002,WAITING,READY
1351,1002,READY,RUNNING
1355,1002,RUNNING,WAITING
1357,1008,WAITING,READY
1357,1008,READY,RUNNING
1359,1008,RUNNING,WAITING
1372,1002,WAITING,READY
1372,1002,READY,RUNNING
1376,1002,RUNNING,WAITING
1379,1008,WAITING,READY
1379,1008,READY,RUNNING
1381,1008,RUNNING,WAITING
1393,1002,WAITING,READY
1393,1002,READY,RUNNING
1397,1002,RUNNING,WAITING
1401,1008,WAITING,READY
1401,1008,READY,RUNNING
1403,1008,RUNNING,WAITING
1414,1002,WAITING,READY
1414,1002,READY,RUNNING
1416,1002,RUNNING,TERMINATED
1423,1008,WAITING,READY
1423,1008,READY,RUNNING
1425,1008,RUNNING,WAITING
1445,1008,WAITING,READY
1445,1008,READY,RUNNING
1447,1008,RUNNING,WAITING
1467,1008,WAITING,READY
1467,1008,READY,RUNNING
1469,1008,RUNNING,WAITING
1489,1008,WAITING,READY
1489,1008,READY,RUNNING
1491,1008,RUNNING,WAITING
1511,1008,WAITING,READY
1511,1008,READY,RUNNING
1513,1008,RUNNING,WAITING
1533,1008,WAITING,READY
1533,1008,READY,RUNNING
1535,1008,RUNNING,WAITING
1555,1008,WAITING,READY
1555,1008,READY,RUNNING
1557,1008,RUNNING,WAITING
1569,1001,WAITING,READY
1569,1001,READY,RUNNING
1570,1001,RUNNING,WAITING
1577,1008,WAITING,READY
1577,1008,READY,RUNNING
1579,1008,RUNNING,WAITING
1599,1008,WAITING,READY
1599,1008,READY,RUNNING
1601,1008,RUNNING,WAITING
1621,1008,WAITING,READY
1621,1008,READY,RUNNING
1623,1008,RUNNING,WAITING
1643,1008,WAITING,READY
1643,1008,READY,RUNNING
1645,1008,RUNNING,WAITING
1665,1008,WAITING,READY
1665,1008,READY,RUNNING
1667,1008,RUNNING,WAITING
1687,1008,WAITING,READY
1687,1008,READY,RUNNING
1689,1008,RUNNING,WAITING
1709,1008,WAITING,READY
1709,1008,READY,RUNNING
1711,1008,RUNNING,WAITING
1731,1008,WAITING,READY
1731,1008,READY,RUNNING
1733,1008,RUNNING,WAITING
1753,1008,WAITING,READY
1753,1008,READY,RUNNING
1755,1008,RUNNING,WAITING
1775,1008,WAITING,READY
1775,1008,READY,RUNNING
1777,1008,RUNNING,WAITING
1797,1008,WAITING,READY
1797,1008,READY,RUNNING
1799,1008,RUNNING,WAITING
1819,1008,WAITING,READY
1819,1008,READY,RUNNING
1821,1008,RUNNING,WAITING
1830,1001,WAITING,READY
1830,1001,READY,RUNNING
1831,1001,RUNNING,WAITING
1841,1008,WAITING,READY
1841,1008,READY,RUNNING
1843,1008,RUNNING,WAITING
1863,1008,WAITING,READY
1863,1008,READY,RUNNING
1865,1008,RUNNING,WAITING
1885,1008,WAITING,READY
1885,1008,READY,RUNNING
1887,1008,RUNNING,WAITING
1907,1008,WAITING,READY
1907,1008,READY,RUNNING
1909,1008,RUNNING,WAITING
1929,1008,WAITING,READY
1929,1008,READY,RUNNING
1931,1008,RUNNING,WAITING
1951,1008,WAITING,READY
1951,1008,READY,RUNNING
1953,1008,RUNNING,WAITING
1973,1008,WAITING,READY
1973,1008,READY,RUNNING
1975,1008,RUNNING,WAITING
1995,1008,WAITING,READY
1995,1008,READY,RUNNING
1997,1008,RUNNING,WAITING
2017,1008,WAITING,READY
2017,1008,READY,RUNNING
2019,1008,RUNNING,WAITING
2039,1008,WAITING,READY
2039,1008,READY,RUNNING
2041,1008,RUNNING,WAITING
2061,1008,WAITING,READY
2061,1008,READY,RUNNING
2063,1008,RUNNING,WAITING
2083,1008,WAITING,READY
2083,1008,READY,RUNNING
2085,1008,RUNNING,TERMINATED
2091,1001,WAITING,READY
2091,1001,READY,RUNNING
2092,1001,RUNNING,WAITING
2352,1001,WAITING,READY
2352,1001,READY,RUNNING
2353,1001,RUNNING,WAITING
2613,1001,WAITING,READY
2613,1001,READY,RUNNING
2614,1001,RUNNING,WAITING
2874,1001,WAITING,READY
2874,1001,READY,RUNNING
2875,1001,RUNNING,WAITING
3135,1001,WAITING,READY
3135,1001,READY,RUNNING
3136,1001,RUNNING,WAITING
3396,1001,WAITING,READY
3396,1001,READY,RUNNING
3397,1001,RUNNING,WAITING
3657,1001,WAITING,READY
3657,1001,READY,RUNNING
3658,1001,RUNNING,WAITING
3918,1001,WAITING,READY
3918,1001,READY,RUNNING
3919,1001,RUNNING,WAITING
4179,1001,WAITING,READY
4179,1001,READY,RUNNING
4180,1001,RUNNING,WAITING
4440,1001,WAITING,READY
4440,1001,READY,RUNNING
4441,1001,RUNNING,WAITING
4701,1001,WAITING,READY
4701,1001,READY,RUNNING
4702,1001,RUNNING,WAITING
4962,1001,WAITING,READY
4962,1001,READY,RUNNING
4963,1001,RUNNING,WAITING
5223,1001,WAITING,READY
5223,1001,READY,RUNNING
5224,1001,RUNNING,WAITING
5484,1001,WAITING,READY
5484,1001,READY,RUNNING
5485,1001,RUNNING,WAITING
5745,1001,WAITING,READY
5745,1001,READY,RUNNING
5746,1001,RUNNING,WAITING
6006,1001,WAITING,READY
6006,1001,READY,RUNNING
6007,1001,RUNNING,WAITING
6267,1001,WAITING,READY
6267,1001,READY,RUNNING
6268,1001,RUNNING,WAITING
6528,1001,WAITING,READY
6528,1001,READY,RUNNING
6529,1001,RUNNING,WAITING
6789,1001,WAITING,READY
6789,1001,READY,RUNNING
6790,1001,RUNNING,WAITING
7050,1001,WAITING,READY
7050,1001,READY,RUNNING
7051,1001,RUNNING,WAITING
7311,1001,WAITING,READY
7311,1001,READY,RUNNING
7312,1001,RUNNING,WAITING
7572,1001,WAITING,READY
7572,1001,READY,RUNNING
7573,1001,RUNNING,WAITING
7833,1001,WAITING,READY
7833,1001,READY,RUNNING
7834,1001,RUNNING,WAITING
8094,1001,WAITING,READY
8094,1001,READY,RUNNING
8095,1001,RUNNING,WAITING
8355,1001,WAITING,READY
8355,1001,READY,RUNNING
8356,1001,RUNNING,WAITING
8616,1001,WAITING,READY
8616,1001,READY,RUNNING
8617,1001,RUNNING,WAITING
8877,1001,WAITING,READY
8877,1001,READY,RUNNING
8878,1001,RUNNING,WAITING
9138,1001,WAITING,READY
9138,1001,READY,RUNNING
9139,1001,RUNNING,WAITING
9399,1001,WAITING,READY
9399,1001,READY,RUNNING
9400,1001,RUNNING,WAITING
9660,1001,WAITING,READY
9660,1001,READY,RUNNING
9661,1001,RUNNING,WAITING
9921,1001,WAITING,READY
9921,1001,READY,RUNNING
9922,1001,RUNNING,WAITING
10182,1001,WAITING,READY
10182,1001,READY,RUNNING
10183,1001,RUNNING,WAITING
10443,1001,WAITING,READY
10443,1001,READY,RUNNING
10444,1001,RUNNING,WAITING
10704,1001,WAITING,READY
10704,1001,READY,RUNNING
10705,1001,RUNNING,WAITING
10965,1001,WAITING,READY
10965,1001,READY,RUNNING
10966,1001,RUNNING,WAITING
11226,1001,WAITING,READY
11226,1001,READY,RUNNING
11227,1001,RUNNING,WAITING
11487,1001,WAITING,READY
11487,1001,READY,RUNNING
11488,1001,RUNNING,WAITING
11748,1001,WAITING,READY
11748,1001,READY,RUNNING
11749,1001,RUNNING,WAITING
12009,1001,WAITING,READY
12009,1001,READY,RUNNING
12010,1001,RUNNING,WAITING
12270,1001,WAITING,READY
12270,1001,READY,RUNNING
12271,1001,RUNNING,WAITING
12531,1001,WAITING,READY
12531,1001,READY,RUNNING
12532,1001,RUNNING,WAITING
12792,1001,WAITING,READY
12792,1001,READY,RUNNING
12793,1001,RUNNING,WAITING
13053,1001,WAITING,READY
13053,1001,READY,RUNNING
13054,1001,RUNNING,WAITING
13314,1001,WAITING,READY
13314,1001,READY,RUNNING
13315,1001,RUNNING,WAITING
13575,1001,WAITING,READY
13575,1001,READY,RUNNING
13576,1001,RUNNING,WAITING
13836,1001,WAITING,READY
13836,1001,READY,RUNNING
13837,1001,RUNNING,WAITING
14097,1001,WAITING,READY
14097,1001,READY,RUNNING
14098,1001,RUNNING,WAITING
14358,1001,WAITING,READY
14358,1001,READY,RUNNING
14359,1001,RUNNING,WAITING
14619,1001,WAITING,READY
14619,1001,READY,RUNNING
14620,1001,RUNNING,WAITING
14880,1001,WAITING,READY
14880,1001,READY,RUNNING
14881,1001,RUNNING,WAITING
15141,1001,WAITING,READY
15141,1001,READY,RUNNING
15142,1001,RUNNING,WAITING
15402,1001,WAITING,READY
15402,1001,READY,RUNNING
15403,1001,RUNNING,WAITING
15663,1001,WAITING,READY
15663,1001,READY,RUNNING
15664,1001,RUNNING,WAITING
15924,1001,WAITING,READY
15924,1001,READY,RUNNING
15925,1001,RUNNING,WAITING
16185,1001,WAITING,READY
16185,1001,READY,RUNNING
16186,1001,RUNNING,WAITING
16446,1001,WAITING,READY
16446,1001,READY,RUNNING
16447,1001,RUNNING,WAITING
16707,1001,WAITING,READY
16707,1001,READY,RUNNING
16708,1001,RUNNING,WAITING
16968,1001,WAITING,READY
16968,1001,READY,RUNNING
16969,1001,RUNNING,WAITING
17229,1001,WAITING,READY
17229,1001,READY,RUNNING
17230,1001,RUNNING,WAITING
17490,1001,WAITING,READY
17490,1001,READY,RUNNING
17491,1001,RUNNING,WAITING
17751,1001,WAITING,READY
17751,1001,READY,RUNNING
17752,1001,RUNNING,WAITING
18012,1001,WAITING,READY
18012,1001,READY,RUNNING
18013,1001,RUNNING,WAITING
18273,1001,WAITING,READY
18273,1001,READY,RUNNING
18274,1001,RUNNING,WAITING
18534,1001,WAITING,READY
18534,1001,READY,RUNNING
18535,1001,RUNNING,WAITING
18795,1001,WAITING,READY
18795,1001,READY,RUNNING
18796,1001,RUNNING,WAITING
19056,1001,WAITING,READY
19056,1001,READY,RUNNING
19057,1001,RUNNING,WAITING
19317,1001,WAITING,READY
19317,1001,READY,RUNNING
19318,1001,RUNNING,WAITING
19578,1001,WAITING,READY
19578,1001,READY,RUNNING
19579,1001,RUNNING,WAITING
19839,1001,WAITING,READY
19839,1001,READY,RUNNING
19840,1001,RUNNING,WAITING
20100,1001,WAITING,READY
20100,1001,READY,RUNNING
20101,1001,RUNNING,WAITING
20361,1001,WAITING,READY
20361,1001,READY,RUNNING
20362,1001,RUNNING,WAITING
20622,1001,WAITING,READY
20622,1001,READY,RUNNING
20623,1001,RUNNING,WAITING
20883,1001,WAITING,READY
20883,1001,READY,RUNNING
20884,1001,RUNNING,WAITING
21144,1001,WAITING,READY
21144,1001,READY,RUNNING
21145,1001,RUNNING,WAITING
21405,1001,WAITING,READY
21405,1001,READY,RUNNING
21406,1001,RUNNING,WAITING
21666,1001,WAITING,READY
21666,1001,READY,RUNNING
21667,1001,RUNNING,WAITING
21927,1001,WAITING,READY
21927,1001,READY,RUNNING
21928,1001,RUNNING,WAITING
22188,1001,WAITING,READY
22188,1001,READY,RUNNING
22189,1001,RUNNING,WAITING
22449,1001,WAITING,READY
22449,1001,READY,RUNNING
22450,1001,RUNNING,WAITING
22710,1001,WAITING,READY
22710,1001,READY,RUNNING
22711,1001,RUNNING,WAITING
22971,1001,WAITING,READY
22971,1001,READY,RUNNING
22972,1001,RUNNING,WAITING
23232,1001,WAITING,READY
23232,1001,READY,RUNNING
23233,1001,RUNNING,WAITING
23493,1001,WAITING,READY
23493,1001,READY,RUNNING
23494,1001,RUNNING,WAITING
23754,1001,WAITING,READY
23754,1001,READY,RUNNING
23755,1001,RUNNING,WAITING
24015,1001,WAITING,READY
24015,1001,READY,RUNNING
24016,1001,RUNNING,WAITING
24276,1001,WAITING,READY
24276,1001,READY,RUNNING
24277,1001,RUNNING,WAITING
24537,1001,WAITING,READY
24537,1001,READY,RUNNING
24538,1001,RUNNING,WAITING
24798,1001,WAITING,READY
24798,1001,READY,RUNNING
24799,1001,RUNNING,WAITING
25059,1001,WAITING,READY
25059,1001,READY,RUNNING
25060,1001,RUNNING,WAITING
25320,1001,WAITING,READY
25320,1001,READY,RUNNING
25321,1001,RUNNING,WAITING
25581,1001,WAITING,READY
25581,1001,READY,RUNNING
25582,1001,RUNNING,WAITING
25842,1001,WAITING,READY
25842,1001,READY,RUNNING
25843,1001,RUNNING,TERMINATED
