Time of transition,PID,Old State,New State
660,1001,READY,RUNNING
665,1001,RUNNING,WAITING
665,1004,READY,RUNNING
667,1004,RUNNING,WAITING
682,1004,WAITING,READY
682,1004,READY,RUNNING
684,1004,RUNNING,WAITING
699,1004,WAITING,READY
699,1004,READY,RUNNING
701,1004,RUNNING,WAITING
716,1004,WAITING,READY
716,1004,READY,RUNNING
718,1004,RUNNING,WAITING
733,1004,WAITING,READY
733,1004,READY,RUNNING
735,1004,RUNNING,WAITING
750,1004,WAITING,READY
750,1004,READY,RUNNING
752,1004,RUNNING,WAITING
760,1002,WAITING,READY
760,1002,READY,RUNNING
765,1001,WAITING,READY
767,1004,WAITING,READY
770,1002,RUNNING,WAITING
770,1001,READY,RUNNING
775,1001,RUNNING,WAITING
775,1004,READY,RUNNING
777,1004,RUNNING,WAITING
792,1004,WAITING,READY
792,1004,READY,RUNNING
794,1004,RUNNING,WAITING
809,1004,WAITING,READY
809,1004,READY,RUNNING
811,1004,RUNNING,WAITING
826,1004,WAITING,READY
826,1004,READY,RUNNING
828,1004,RUNNING,WAITING
843,1004,WAITING,READY
843,1004,READY,RUNNING
845,1004,RUNNING,WAITING
860,1004,WAITING,READY
860,1004,READY,RUNNING
862,1004,RUNNING,WAITING
870,1002,WAITING,READY
870,1002,READY,RUNNING
875,1001,WAITING,READY
877,1004,WAITING,READY
880,1002,RUNNING,WAITING
880,1001,READY,RUNNING
885,1001,RUNNING,WAITING
885,1004,READY,RUNNING
887,1004,RUNNING,TERMINATED
980,1002,WAITING,READY
980,1002,READY,RUNNING
985,1001,WAITING,READY
990,1002,RUNNING,WAITING
990,1001,READY,RUNNING
995,1001,RUNNING,WAITING
1090,1002,WAITING,READY
1090,1002,READY,RUNNING
1095,1001,WAITING,READY
1100,1002,RUNNING,TERMINATED
1100,1001,READY,RUNNING
1105,1001,RUNNING,WAITING
1205,1001,WAITING,READY
1205,1001,READY,RUNNING
1210,1001,RUNNING,WAITING
1310,1001,WAITING,READY
1310,1001,READY,RUNNING
1315,1001,RUNNING,WAITING
1415,1001,WAITING,READY
1415,1001,READY,RUNNING
1420,1001,RUNNING,WAITING
1520,1001,WAITING,READY
1520,1001,READY,RUNNING
1525,1001,RUNNING,WAITING
1625,1001,WAITING,READY
1625,1001,READY,RUNNING
1630,1001,RUNNING,WAITING
1730,1001,WAITING,READY
1730,1001,READY,RUNNING
1735,1001,RUNNING,WAITING
1835,1001,WAITING,READY
1835,1001,READY,RUNNING
1840,1001,RUNNING,WAITING
1940,1001,WAITING,READY
1940,1001,READY,RUNNING
1945,1001,RUNNING,WAITING
2045,1001,WAITING,READY
2045,1001,READY,RUNNING
2050,1001,RUNNING,TERMINATED
