Time of transition,PID,Old State,New State
639,1002,WAITING,READY
639,1002,READY,RUNNING
644,1002,RUNNING,WAITING
657,1006,WAITING,READY
657,1006,READY,RUNNING
659,1001,WAITING,READY
659,1005,WAITING,READY
660,1007,WAITING,READY
661,1002,WAITING,READY
665,1006,RUNNING,WAITING
665,1007,READY,RUNNING
671,1007,RUNNING,WAITING
671,1005,READY,RUNNING
675,1005,RUNNING,WAITING
675,1002,READY,RUNNING
680,1002,RUNNING,WAITING
680,1001,READY,RUNNING
685,1001,RUNNING,WAITING
697,1002,WAITING,READY
697,1002,READY,RUNNING
700,1005,WAITING,READY
701,1007,WAITING,READY
702,1002,RUNNING,WAITING
702,1007,READY,RUNNING
705,1006,WAITING,READY
706,1007,RUNNING,TERMINATED
706,1006,READY,RUNNING
710,1006,RUNNING,TERMINATED
710,1005,READY,RUNNING
714,1005,RUNNING,WAITING
719,1002,WAITING,READY
719,1002,READY,RUNNING
724,1002,RUNNING,WAITING
735,1001,WAITING,READY
735,1001,READY,RUNNING
739,1005,WAITING,READY
740,1001,RUNNING,WAITING
740,1005,READY,RUNNING
741,1002,WAITING,READY
744,1005,RUNNING,WAITING
744,1002,READY,RUNNING
749,1002,RUNNING,WAITING
766,1002,WAITING,READY
766,1002,READY,RUNNING
769,1005,WAITING,READY
771,1002,RUNNING,WAITING
771,1005,READY,RUNNING
775,1005,RUNNING,WAITING
788,1002,WAITING,READY
788,1002,READY,RUNNING
790,1001,WAITING,READY
793,1002,RUNNING,WAITING
793,1001,READY,RUNNING
798,1001,RUNNING,WAITING
800,1005,WAITING,READY
800,1005,READY,RUNNING
804,1005,RUNNING,WAITING
810,1002,WAITING,READY
810,1002,READY,RUNNING
815,1002,RUNNING,WAITING
829,1005,WAITING,READY
829,1005,READY,RUNNING
832,1002,WAITING,READY
833,1005,RUNNING,WAITING
833,1002,READY,RUNNING
838,1002,RUNNING,WAITING
848,1001,WAITING,READY
848,1001,READY,RUNNING
853,1001,RUNNING,WAITING
855,1002,WAITING,READY
855,1002,READY,RUNNING
858,1005,WAITING,READY
860,1002,RUNNING,WAITING
860,1005,READY,RUNNING
864,1005,RUNNING,WAITING
877,1002,WAITING,READY
877,1002,READY,RUNNING
882,1002,RUNNING,WAITING
889,1005,WAITING,READY
889,1005,READY,RUNNING
893,1005,RUNNING,WAITING
899,1002,WAITING,READY
899,1002,READY,RUNNING
903,1001,WAITING,READY
904,1002,RUNNING,WAITING
904,1001,READY,RUNNING
909,1001,RUNNING,WAITING
918,1005,WAITING,READY
918,1005,READY,RUNNING
921,1002,WAITING,READY
922,1005,RUNNING,TERMINATED
922,1002,READY,RUNNING
927,1002,RUNNING,WAITING
944,1002,WAITING,READY
944,1002,READY,RUNNING
949,1002,RUNNING,WAITING
959,1001,WAITING,READY
959,1001,READY,RUNNING
964,1001,RUNNING,WAITING
966,1002,WAITING,READY
966,1002,READY,RUNNING
971,1002,RUNNING,WAITING
988,1002,WAITING,READY
988,1002,READY,RUNNING
993,1002,RUNNING,WAITING
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1005,1008,RUNNING,WAITING
1010,1002,WAITING,READY
1010,1002,READY,RUNNING
1014,1001,WAITING,READY
1015,1002,RUNNING,WAITING
1015,1001,READY,RUNNING
1020,1008,WAITING,READY
1020,1001,RUNNING,WAITING
1020,1008,READY,RUNNING
1025,1008,RUNNING,WAITING
1032,1002,WAITING,READY
1032,1002,READY,RUNNING
1037,1002,RUNNING,WAITING
1040,1008,WAITING,READY
1040,1008,READY,RUNNING
1045,1008,RUNNING,WAITING
1054,1002,WAITING,READY
1054,1002,READY,RUNNING
1059,1002,RUNNING,WAITING
1060,1008,WAITING,READY
1060,1008,READY,RUNNING
1065,1008,RUNNING,WAITING
1070,1001,WAITING,READY
1070,1001,READY,RUNNING
1075,1001,RUNNING,WAITING
1076,1002,WAITING,READY
1076,1002,READY,RUNNING
1080,1008,WAITING,READY
1081,1002,RUNNING,WAITING
1081,1008,READY,RUNNING
1086,1008,RUNNING,WAITING
1098,1002,WAITING,READY
1098,1002,READY,RUNNING
1101,1008,WAITING,READY
1103,1002,RUNNING,WAITING
1103,1008,READY,RUNNING
1108,1008,RUNNING,WAITING
1120,1002,WAITING,READY
1120,1002,READY,RUNNING
1123,1008,WAITING,READY
1125,1001,WAITING,READY
1125,1002,RUNNING,WAITING
1125,1008,READY,RUNNING
1130,1008,RUNNING,WAITING
1130,1001,READY,RUNNING
1135,1001,RUNNING,TERMINATED
1142,1002,WAITING,READY
1142,1002,READY,RUNNING
1145,1008,WAITING,READY
1147,1002,RUNNING,WAITING
1147,1008,READY,RUNNING
1152,1008,RUNNING,WAITING
1164,1002,WAITING,READY
1164,1002,READY,RUNNING
1167,1008,WAITING,READY
1169,1002,RUNNING,WAITING
1169,1008,READY,RUNNING
1174,1008,RUNNING,WAITING
1186,1002,WAITING,READY
1186,1002,READY,RUNNING
1189,1008,WAITING,READY
1191,1002,RUNNING,WAITING
1191,1008,READY,RUNNING
1196,1008,RUNNING,WAITING
1208,1002,WAITING,READY
1208,1002,READY,RUNNING
1211,1008,WAITING,READY
1213,1002,RUNNING,TERMINATED
1213,1008,READY,RUNNING
1218,1008,RUNNING,WAITING
1233,1008,WAITING,READY
1233,1008,READY,RUNNING
1238,1008,RUNNING,WAITING
1253,1008,WAITING,READY
1253,1008,READY,RUNNING
1258,1008,RUNNING,WAITING
1273,1008,WAITING,READY
1273,1008,READY,RUNNING
1278,1008,RUNNING,WAITING
1293,1008,WAITING,READY
1293,1008,READY,RUNNING
1298,1008,RUNNING,WAITING
1313,1008,WAITING,READY
1313,1008,READY,RUNNING
1318,1008,RUNNING,WAITING
1333,1008,WAITING,READY
1333,1008,READY,RUNNING
1338,1008,RUNNING,WAITING
1353,1008,WAITING,READY
1353,1008,READY,RUNNING
1358,1008,RUNNING,WAITING
1373,1008,WAITING,READY
1373,1008,READY,RUNNING
1378,1008,RUNNING,WAITING
1393,1008,WAITING,READY
1393,1008,READY,RUNNING
1398,1008,RUNNING,TERMINATED
