Time of transition,PID,Old State,New State
635,1005,RUNNING,WAITING
635,1002,READY,RUNNING
640,1001,WAITING,READY
640,1002,RUNNING,WAITING
640,1001,READY,RUNNING
645,1001,RUNNING,WAITING
653,1007,WAITING,READY
653,1007,READY,RUNNING
657,1002,WAITING,READY
659,1007,RUNNING,WAITING
659,1002,READY,RUNNING
660,1005,WAITING,READY
664,1002,RUNNING,WAITING
664,1005,READY,RUNNING
668,1005,RUNNING,WAITING
671,1006,WAITING,READY
671,1006,READY,RUNNING
679,1006,RUNNING,WAITING
681,1002,WAITING,READY
681,1002,READY,RUNNING
686,1002,RUNNING,WAITING
689,1007,WAITING,READY
689,1007,READY,RUNNING
693,1005,WAITING,READY
695,1001,WAITING,READY
695,1007,RUNNING,WAITING
695,1005,READY,RUNNING
699,1005,RUNNING,WAITING
699,1001,READY,RUNNING
703,1002,WAITING,READY
704,1001,RUNNING,WAITING
704,1002,READY,RUNNING
709,1002,RUNNING,WAITING
719,1006,WAITING,READY
719,1006,READY,RUNNING
723,1006,RUNNING,TERMINATED
724,1005,WAITING,READY
724,1005,READY,RUNNING
725,1007,WAITING,READY
726,1002,WAITING,READY
728,1005,RUNNING,WAITING
728,1007,READY,RUNNING
732,1007,RUNNING,TERMINATED
732,1002,READY,RUNNING
737,1002,RUNNING,WAITING
753,1005,WAITING,READY
753,1005,READY,RUNNING
754,1001,WAITING,READY
754,1002,WAITING,READY
757,1005,RUNNING,WAITING
757,1001,READY,RUNNING
762,1001,RUNNING,WAITING
762,1002,READY,RUNNING
767,1002,RUNNING,WAITING
782,1005,WAITING,READY
782,1005,READY,RUNNING
784,1002,WAITING,READY
786,1005,RUNNING,WAITING
786,1002,READY,RUNNING
791,1002,RUNNING,WAITING
808,1002,WAITING,READY
808,1002,READY,RUNNING
811,1005,WAITING,READY
812,1001,WAITING,READY
813,1002,RUNNING,WAITING
813,1005,READY,RUNNING
817,1005,RUNNING,WAITING
817,1001,READY,RUNNING
822,1001,RUNNING,WAITING
830,1002,WAITING,READY
830,1002,READY,RUNNING
835,1002,RUNNING,WAITING
842,1005,WAITING,READY
842,1005,READY,RUNNING
846,1005,RUNNING,WAITING
852,1002,WAITING,READY
852,1002,READY,RUNNING
857,1002,RUNNING,WAITING
871,1005,WAITING,READY
871,1005,READY,RUNNING
872,1001,WAITING,READY
874,1002,WAITING,READY
875,1005,RUNNING,WAITING
875,1001,READY,RUNNING
880,1001,RUNNING,WAITING
880,1002,READY,RUNNING
885,1002,RUNNING,WAITING
900,1005,WAITING,READY
900,1005,READY,RUNNING
902,1002,WAITING,READY
904,1005,RUNNING,TERMINATED
904,1002,READY,RUNNING
909,1002,RUNNING,WAITING
926,1002,WAITING,READY
926,1002,READY,RUNNING
930,1001,WAITING,READY
931,1002,RUNNING,WAITING
931,1001,READY,RUNNING
936,1001,RUNNING,WAITING
948,1002,WAITING,READY
948,1002,READY,RUNNING
953,1002,RUNNING,WAITING
970,1002,WAITING,READY
970,1002,READY,RUNNING
975,1002,RUNNING,WAITING
986,1001,WAITING,READY
986,1001,READY,RUNNING
991,1001,RUNNING,WAITING
992,1002,WAITING,READY
992,1002,READY,RUNNING
997,1002,RUNNING,WAITING
1000,1008,NEW,READY
1000,1008,READY,RUNNING
1005,1008,RUNNING,WAITING
1014,1002,WAITING,READY
1014,1002,READY,RUNNING
1019,1002,RUNNING,WAITING
1020,1008,WAITING,READY
1020,1008,READY,RUNNING
1025,1008,RUNNING,WAITING
1036,1002,WAITING,READY
1036,1002,READY,RUNNING
1040,1008,WAITING,READY
1041,1001,WAITING,READY
1041,1002,RUNNING,WAITING
1041,1008,READY,RUNNING
1046,1008,RUNNING,WAITING
1046,1001,READY,RUNNING
1051,1001,RUNNING,WAITING
1058,1002,WAITING,READY
1058,1002,READY,RUNNING
1061,1008,WAITING,READY
1063,1002,RUNNING,WAITING
1063,1008,READY,RUNNING
1068,1008,RUNNING,WAITING
1080,1002,WAITING,READY
1080,1002,READY,RUNNING
1083,1008,WAITING,READY
1085,1002,RUNNING,WAITING
1085,1008,READY,RUNNING
1090,1008,RUNNING,WAITING
1101,1001,WAITING,READY
1101,1001,READY,RUNNING
1102,1002,WAITING,READY
1105,1008,WAITING,READY
1106,1001,RUNNING,TERMINATED
1106,1002,READY,RUNNING
1111,1002,RUNNING,WAITING
1111,1008,READY,RUNNING
1116,1008,RUNNING,WAITING
1128,1002,WAITING,READY
1128,1002,READY,RUNNING
1131,1008,WAITING,READY
1133,1002,RUNNING,WAITING
1133,1008,READY,RUNNING
1138,1008,RUNNING,WAITING
1150,1002,WAITING,READY
1150,1002,READY,RUNNING
1153,1008,WAITING,READY
1155,1002,RUNNING,WAITING
1155,1008,READY,RUNNING
1160,1008,RUNNING,WAITING
1172,1002,WAITING,READY
1172,1002,READY,RUNNING
1175,1008,WAITING,READY
1177,1002,RUNNING,WAITING
1177,1008,READY,RUNNING
1182,1008,RUNNING,WAITING
1194,1002,WAITING,READY
1194,1002,READY,RUNNING
1197,1008,WAITING,READY
1199,1002,RUNNING,TERMINATED
1199,1008,READY,RUNNING
1204,1008,RUNNING,WAITING
1219,1008,WAITING,READY
1219,1008,READY,RUNNING
1224,1008,RUNNING,WAITING
1239,1008,WAITING,READY
1239,1008,READY,RUNNING
1244,1008,RUNNING,WAITING
1259,1008,WAITING,READY
1259,1008,READY,RUNNING
1264,1008,RUNNING,WAITING
1279,1008,WAITING,READY
1279,1008,READY,RUNNING
1284,1008,RUNNING,WAITING
1299,1008,WAITING,READY
1299,1008,READY,RUNNING
1304,1008,RUNNING,WAITING
1319,1008,WAITING,READY
1319,1008,READY,RUNNING
1324,1008,RUNNING,WAITING
1339,1008,WAITING,READY
1339,1008,READY,RUNNING
1344,1008,RUNNING,WAITING
1359,1008,WAITING,READY
1359,1008,READY,RUNNING
1364,1008,RUNNING,WAITING
1379,1008,WAITING,READY
1379,1008,READY,RUNNING
1384,1008,RUNNING,WAITING
1399,1008,WAITING,READY
1399,1008,READY,RUNNING
1404,1008,RUNNING,TERMINATED
