Time of transition,PID,Old State,New State
1132,1008,WAITING,READY
1132,1008,READY,RUNNING
1133,1002,WAITING,READY
1134,1008,RUNNING,WAITING
1134,1002,READY,RUNNING
1138,1002,RUNNING,WAITING
1154,1008,WAITING,READY
1154,1008,READY,RUNNING
1155,1002,WAITING,READY
1156,1008,RUNNING,WAITING
1156,1002,READY,RUNNING
1160,1002,RUNNING,WAITING
1176,1008,WAITING,READY
1176,1008,READY,RUNNING
1177,1002,WAITING,READY
1178,1008,RUNNING,WAITING
1178,1002,READY,RUNNING
1182,1002,RUNNING,WAITING
1198,1008,WAITING,READY
1198,1008,READY,RUNNING
1199,1002,WAITING,READY
1200,1008,RUNNING,WAITING
1200,1002,READY,RUNNING
1204,1002,RUNNING,WAITING
1220,1008,WAITING,READY
1220,1008,READY,RUNNING
1221,1002,WAITING,READY
1222,1008,RUNNING,WAITING
1222,1002,READY,RUNNING
1226,1002,RUNNING,WAITING
1242,1008,WAITING,READY
1242,1008,READY,RUNNING
1243,1002,WAITING,READY
1244,1008,RUNNING,WAITING
1244,1002,READY,RUNNING
1248,1002,RUNNING,WAITING
1264,1008,WAITING,READY
1264,1008,READY,RUNNING
1265,1002,WAITING,READY
1266,1008,RUNNING,WAITING
1266,1002,READY,RUNNING
1270,1002,RUNNING,WAITING
1286,1008,WAITING,READY
1286,1008,READY,RUNNING
1287,1002,WAITING,READY
1288,1008,RUNNING,WAITING
1288,1002,READY,RUNNING
1292,1002,RUNNING,WAITING
1308,1008,WAITING,READY
1308,1008,READY,RUNNING
1309,1002,WAITING,READY
1310,1008,RUNNING,WAITING
1310,1002,READY,RUNNING
1314,1002,RUNNING,WAITING
1320,1001,WAITING,READY
1320,1001,READY,RUNNING
1321,1001,RUNNING,WAITING
1330,1008,WAITING,READY
1330,1008,READY,RUNNING
1331,1002,WAITING,READY
1332,1008,RUNNING,WAITING
1332,1002,READY,RUNNING
1336,1002,RUNNING,WAITING
1352,1008,WAITING,READY
1352,1008,READY,RUNNING
1353,1002,WAITING,READY
1354,1008,RUNNING,WAITING
1354,1002,READY,RUNNING
1358,1002,RUNNING,WAITING
1374,1008,WAITING,READY
1374,1008,READY,RUNNING
1375,1002,WAITING,READY
1376,1008,RUNNING,WAITING
1376,1002,READY,RUNNING
1380,1002,RUNNING,WAITING
1396,1008,WAITING,READY
1396,1008,READY,RUNNING
1397,1002,WAITING,READY
1398,1008,RUNNING,WAITING
1398,1002,READY,RUNNING
1402,1002,RUNNING,WAITING
1418,1008,WAITING,READY
1418,1008,READY,RUNNING
1419,1002,WAITING,READY
1420,1008,RUNNING,WAITING
1420,1002,READY,RUNNING
1424,1002,RUNNING,WAITING
1440,1008,WAITING,READY
1440,1008,READY,RUNNING
1441,1002,WAITING,READY
1442,1008,RUNNING,WAITING
1442,1002,READY,RUNNING
1446,1002,RUNNING,WAITING
1462,1008,WAITING,READY
1462,1008,READY,RUNNING
1463,1002,WAITING,READY
1464,1008,RUNNING,WAITING
1464,1002,READY,RUNNING
1468,1002,RUNNING,WAITING
1484,1008,WAITING,READY
1484,1008,READY,RUNNING
1485,1002,WAITING,READY
1486,1008,RUNNING,WAITING
1486,1002,READY,RUNNING
1488,1002,RUNNING,TERMINATED
1506,1008,WAITING,READY
1506,1008,READY,RUNNING
1508,1008,RUNNING,WAITING
1528,1008,WAITING,READY
1528,1008,READY,RUNNING
1530,1008,RUNNING,WAITING
1550,1008,WAITING,READY
1550,1008,READY,RUNNING
1552,1008,RUNNING,WAITING
1572,1008,WAITING,READY
1572,1008,READY,RUNNING
1574,1008,RUNNING,WAITING
1581,1001,WAITING,READY
1581,1001,READY,RUNNING
1582,1001,RUNNING,WAITING
1594,1008,WAITING,READY
1594,1008,READY,RUNNING
1596,1008,RUNNING,WAITING
1616,1008,WAITING,READY
1616,1008,READY,RUNNING
1618,1008,RUNNING,WAITING
1638,1008,WAITING,READY
1638,1008,READY,RUNNING
1640,1008,RUNNING,WAITING
1660,1008,WAITING,READY
1660,1008,READY,RUNNING
1662,1008,RUNNING,WAITING
1682,1008,WAITING,READY
1682,1008,READY,RUNNING
1684,1008,RUNNING,WAITING
1704,1008,WAITING,READY
1704,1008,READY,RUNNING
1706,1008,RUNNING,WAITING
1726,1008,WAITING,READY
1726,1008,READY,RUNNING
1728,1008,RUNNING,WAITING
1748,1008,WAITING,READY
1748,1008,READY,RUNNING
1750,1008,RUNNING,WAITING
1770,1008,WAITING,READY
1770,1008,READY,RUNNING
1772,1008,RUNNING,WAITING
1792,1008,WAITING,READY
1792,1008,READY,RUNNING
1794,1008,RUNNING,WAITING
1814,1008,WAITING,READY
1814,1008,READY,RUNNING
1816,1008,RUNNING,WAITING
1836,1008,WAITING,READY
1836,1008,READY,RUNNING
1838,1008,RUNNING,WAITING
1842,1001,WAITING,READY
1842,1001,READY,RUNNING
1843,1001,RUNNING,WAITING
1858,1008,WAITING,READY
1858,1008,READY,RUNNING
1860,1008,RUNNING,WAITING
1880,1008,WAITING,READY
1880,1008,READY,RUNNING
1882,1008,RUNNING,WAITING
1902,1008,WAITING,READY
1902,1008,READY,RUNNING
1904,1008,RUNNING,WAITING
1924,1008,WAITING,READY
1924,1008,READY,RUNNING
1926,1008,RUNNING,WAITING
1946,1008,WAITING,READY
1946,1008,READY,RUNNING
1948,1008,RUNNING,WAITING
1968,1008,WAITING,READY
1968,1008,READY,RUNNING
1970,1008,RUNNING,WAITING
1990,1008,WAITING,READY
1990,1008,READY,RUNNING
1992,1008,RUNNING,WAITING
2012,1008,WAITING,READY
2012,1008,READY,RUNNING
2014,1008,RUNNING,WAITING
2034,1008,WAITING,READY
2034,1008,READY,RUNNING
2036,1008,RUNNING,WAITING
2056,1008,WAITING,READY
2056,1008,READY,RUNNING
2058,1008,RUNNING,WAITING
2078,1008,WAITING,READY
2078,1008,READY,RUNNING
2080,1008,RUNNING,TERMINATED
2103,1001,WAITING,READY
2103,1001,READY,RUNNING
2104,1001,RUNNING,WAITING
2364,1001,WAITING,READY
2364,1001,READY,RUNNING
2365,1001,RUNNING,WAITING
2625,1001,WAITING,READY
2625,1001,READY,RUNNING
2626,1001,RUNNING,WAITING
2886,1001,WAITING,READY
2886,1001,READY,RUNNING
2887,1001,RUNNING,WAITING
3147,1001,WAITING,READY
3147,1001,READY,RUNNING
3148,1001,RUNNING,WAITING
3408,1001,WAITING,READY
3408,1001,READY,RUNNING
3409,1001,RUNNING,WAITING
3669,1001,WAITING,READY
3669,1001,READY,RUNNING
3670,1001,RUNNING,WAITING
3930,1001,WAITING,READY
3930,1001,READY,RUNNING
3931,1001,RUNNING,WAITING
4191,1001,WAITING,READY
4191,1001,READY,RUNNING
4192,1001,RUNNING,WAITING
4452,1001,WAITING,READY
4452,1001,READY,RUNNING
4453,1001,RUNNING,WAITING
4713,1001,WAITING,READY
4713,1001,READY,RUNNING
4714,1001,RUNNING,WAITING
4974,1001,WAITING,READY
4974,1001,READY,RUNNING
4975,1001,RUNNING,WAITING
5235,1001,WAITING,READY
5235,1001,READY,RUNNING
5236,1001,RUNNING,WAITING
5496,1001,WAITING,READY
5496,1001,READY,RUNNING
5497,1001,RUNNING,WAITING
5757,1001,WAITING,READY
5757,1001,READY,RUNNING
5758,1001,RUNNING,WAITING
6018,1001,WAITING,READY
6018,1001,READY,RUNNING
6019,1001,RUNNING,WAITING
6279,1001,WAITING,READY
6279,1001,READY,RUNNING
6280,1001,RUNNING,WAITING
6540,1001,WAITING,READY
6540,1001,READY,RUNNING
6541,1001,RUNNING,WAITING
6801,1001,WAITING,READY
6801,1001,READY,RUNNING
6802,1001,RUNNING,WAITING
7062,1001,WAITING,READY
7062,1001,READY,RUNNING
7063,1001,RUNNING,WAITING
7323,1001,WAITING,READY
7323,1001,READY,RUNNING
7324,1001,RUNNING,WAITING
7584,1001,WAITING,READY
7584,1001,READY,RUNNING
7585,1001,RUNNING,WAITING
7845,1001,WAITING,READY
7845,1001,READY,RUNNING
7846,1001,RUNNING,WAITING
8106,1001,WAITING,READY
8106,1001,READY,RUNNING
8107,1001,RUNNING,WAITING
8367,1001,WAITING,READY
8367,1001,READY,RUNNING
8368,1001,RUNNING,WAITING
8628,1001,WAITING,READY
8628,1001,READY,RUNNING
8629,1001,RUNNING,WAITING
8889,1001,WAITING,READY
8889,1001,READY,RUNNING
8890,1001,RUNNING,WAITING
9150,1001,WAITING,READY
9150,1001,READY,RUNNING
9151,1001,RUNNING,WAITING
9411,1001,WAITING,READY
9411,1001,READY,RUNNING
9412,1001,RUNNING,WAITING
9672,1001,WAITING,READY
9672,1001,READY,RUNNING
9673,1001,RUNNING,WAITING
9933,1001,WAITING,READY
9933,1001,READY,RUNNING
9934,1001,RUNNING,WAITING
10194,1001,WAITING,READY
10194,1001,READY,RUNNING
10195,1001,RUNNING,WAITING
10455,1001,WAITING,READY
10455,1001,READY,RUNNING
10456,1001,RUNNING,WAITING
10716,1001,WAITING,READY
10716,1001,READY,RUNNING
10717,1001,RUNNING,WAITING
10977,1001,WAITING,READY
10977,1001,READY,RUNNING
10978,1001,RUNNING,WAITING
11238,1001,WAITING,READY
11238,1001,READY,RUNNING
11239,1001,RUNNING,WAITING
11499,1001,WAITING,READY
11499,1001,READY,RUNNING
11500,1001,RUNNING,WAITING
11760,1001,WAITING,READY
11760,1001,READY,RUNNING
11761,1001,RUNNING,WAITING
12021,1001,WAITING,READY
12021,1001,READY,RUNNING
12022,1001,RUNNING,WAITING
12282,1001,WAITING,READY
12282,1001,READY,RUNNING
12283,1001,RUNNING,WAITING
12543,1001,WAITING,READY
12543,1001,READY,RUNNING
12544,1001,RUNNING,WAITING
12804,1001,WAITING,READY
12804,1001,READY,RUNNING
12805,1001,RUNNING,WAITING
13065,1001,WAITING,READY
13065,1001,READY,RUNNING
13066,1001,RUNNING,WAITING
13326,1001,WAITING,READY
13326,1001,READY,RUNNING
13327,1001,RUNNING,WAITING
13587,1001,WAITING,READY
13587,1001,READY,RUNNING
13588,1001,RUNNING,WAITING
13848,1001,WAITING,READY
13848,1001,READY,RUNNING
13849,1001,RUNNING,WAITING
14109,1001,WAITING,READY
14109,1001,READY,RUNNING
14110,1001,RUNNING,WAITING
14370,1001,WAITING,READY
14370,1001,READY,RUNNING
14371,1001,RUNNING,WAITING
14631,1001,WAITING,READY
14631,1001,READY,RUNNING
14632,1001,RUNNING,WAITING
14892,1001,WAITING,READY
14892,1001,READY,RUNNING
14893,1001,RUNNING,WAITING
15153,1001,WAITING,READY
15153,1001,READY,RUNNING
15154,1001,RUNNING,WAITING
15414,1001,WAITING,READY
15414,1001,READY,RUNNING
15415,1001,RUNNING,WAITING
15675,1001,WAITING,READY
15675,1001,READY,RUNNING
15676,1001,RUNNING,WAITING
15936,1001,WAITING,READY
15936,1001,READY,RUNNING
15937,1001,RUNNING,WAITING
16197,1001,WAITING,READY
16197,1001,READY,RUNNING
16198,1001,RUNNING,WAITING
16458,1001,WAITING,READY
16458,1001,READY,RUNNING
16459,1001,RUNNING,WAITING
16719,1001,WAITING,READY
16719,1001,READY,RUNNING
16720,1001,RUNNING,WAITING
16980,1001,WAITING,READY
16980,1001,READY,RUNNING
16981,1001,RUNNING,WAITING
17241,1001,WAITING,READY
17241,1001,READY,RUNNING
17242,1001,RUNNING,WAITING
17502,1001,WAITING,READY
17502,1001,READY,RUNNING
17503,1001,RUNNING,WAITING
17763,1001,WAITING,READY
17763,1001,READY,RUNNING
17764,1001,RUNNING,WAITING
18024,1001,WAITING,READY
18024,1001,READY,RUNNING
18025,1001,RUNNING,WAITING
18285,1001,WAITING,READY
18285,1001,READY,RUNNING
18286,1001,RUNNING,WAITING
18546,1001,WAITING,READY
18546,1001,READY,RUNNING
18547,1001,RUNNING,WAITING
18807,1001,WAITING,READY
18807,1001,READY,RUNNING
18808,1001,RUNNING,WAITING
19068,1001,WAITING,READY
19068,1001,READY,RUNNING
19069,1001,RUNNING,WAITING
19329,1001,WAITING,READY
19329,1001,READY,RUNNING
19330,1001,RUNNING,WAITING
19590,1001,WAITING,READY
19590,1001,READY,RUNNING
19591,1001,RUNNING,WAITING
19851,1001,WAITING,READY
19851,1001,READY,RUNNING
19852,1001,RUNNING,WAITING
20112,1001,WAITING,READY
20112,1001,READY,RUNNING
20113,1001,RUNNING,WAITING
20373,1001,WAITING,READY
20373,1001,READY,RUNNING
20374,1001,RUNNING,WAITING
20634,1001,WAITING,READY
20634,1001,READY,RUNNING
20635,1001,RUNNING,WAITING
20895,1001,WAITING,READY
20895,1001,READY,RUNNING
20896,1001,RUNNING,WAITING
21156,1001,WAITING,READY
21156,1001,READY,RUNNING
21157,1001,RUNNING,WAITING
21417,1001,WAITING,READY
21417,1001,READY,RUNNING
21418,1001,RUNNING,WAITING
21678,1001,WAITING,READY
21678,1001,READY,RUNNING
21679,1001,RUNNING,WAITING
21939,1001,WAITING,READY
21939,1001,READY,RUNNING
21940,1001,RUNNING,WAITING
22200,1001,WAITING,READY
22200,1001,READY,RUNNING
22201,1001,RUNNING,WAITING
22461,1001,WAITING,READY
22461,1001,READY,RUNNING
22462,1001,RUNNING,WAITING
22722,1001,WAITING,READY
22722,1001,READY,RUNNING
22723,1001,RUNNING,WAITING
22983,1001,WAITING,READY
22983,1001,READY,RUNNING
22984,1001,RUNNING,WAITING
23244,1001,WAITING,READY
23244,1001,READY,RUNNING
23245,1001,RUNNING,WAITING
23505,1001,WAITING,READY
23505,1001,READY,RUNNING
23506,1001,RUNNING,WAITING
23766,1001,WAITING,READY
23766,1001,READY,RUNNING
23767,1001,RUNNING,WAITING
24027,1001,WAITING,READY
24027,1001,READY,RUNNING
24028,1001,RUNNING,WAITING
24288,1001,WAITING,READY
24288,1001,READY,RUNNING
24289,1001,RUNNING,WAITING
24549,1001,WAITING,READY
24549,1001,READY,RUNNING
24550,1001,RUNNING,WAITING
24810,1001,WAITING,READY
24810,1001,READY,RUNNING
24811,1001,RUNNING,WAITING
25071,1001,WAITING,READY
25071,1001,READY,RUNNING
25072,1001,RUNNING,WAITING
25332,1001,WAITING,READY
25332,1001,READY,RUNNING
25333,1001,RUNNING,WAITING
25593,1001,WAITING,READY
25593,1001,READY,RUNNING
25594,1001,RUNNING,WAITING
25854,1001,WAITING,READY
25854,1001,READY,RUNNING
25855,1001,RUNNING,TERMINATED
