Time of transition,PID,Old State,New State
1158,1002,WAITING,READY
1159,1008,RUNNING,WAITING
1159,1002,READY,RUNNING
1163,1002,RUNNING,WAITING
1179,1008,WAITING,READY
1179,1008,READY,RUNNING
1180,1002,WAITING,READY
1181,1008,RUNNING,WAITING
1181,1002,READY,RUNNING
1185,1002,RUNNING,WAITING
1191,1007,WAITING,READY
1191,1007,READY,RUNNING
1201,1008,WAITING,READY
1201,1007,RUNNING,WAITING
1201,1008,READY,RUNNING
1202,1002,WAITING,READY
1203,1008,RUNNING,WAITING
1203,1002,READY,RUNNING
1207,1002,RUNNING,WAITING
1223,1008,WAITING,READY
1223,1008,READY,RUNNING
1224,1002,WAITING,READY
1225,1008,RUNNING,WAITING
1225,1002,READY,RUNNING
1229,1002,RUNNING,WAITING
1235,1007,WAITING,READY
1235,1007,READY,RUNNING
1245,1008,WAITING,READY
1245,1007,RUNNING,TERMINATED
1245,1008,READY,RUNNING
1246,1002,WAITING,READY
1247,1008,RUNNING,WAITING
1247,1002,READY,RUNNING
1251,1002,RUNNING,WAITING
1267,1008,WAITING,READY
1267,1008,READY,RUNNING
1268,1002,WAITING,READY
1269,1008,RUNNING,WAITING
1269,1002,READY,RUNNING
1273,1002,RUNNING,WAITING
1289,1008,WAITING,READY
1289,1008,READY,RUNNING
1290,1002,WAITING,READY
1291,1008,RUNNING,WAITING
1291,1002,READY,RUNNING
1295,1002,RUNNING,WAITING
1311,1008,WAITING,READY
1311,1008,READY,RUNNING
1312,1002,WAITING,READY
1313,1008,RUNNING,WAITING
1313,1002,READY,RUNNING
1317,1001,WAITING,READY
1317,1002,RUNNING,WAITING
1317,1001,READY,RUNNING
1318,1001,RUNNING,WAITING
1333,1008,WAITING,READY
1333,1008,READY,RUNNING
1334,1002,WAITING,READY
1335,1008,RUNNING,WAITING
1335,1002,READY,RUNNING
1339,1002,RUNNING,WAITING
1355,1008,WAITING,READY
1355,1008,READY,RUNNING
1356,1002,WAITING,READY
1357,1008,RUNNING,WAITING
1357,1002,READY,RUNNING
1361,1002,RUNNING,WAITING
1377,1008,WAITING,READY
1377,1008,READY,RUNNING
1378,1002,WAITING,READY
1379,1008,RUNNING,WAITING
1379,1002,READY,RUNNING
1383,1002,RUNNING,WAITING
1399,1008,WAITING,READY
1399,1008,READY,RUNNING
1400,1002,WAITING,READY
1401,1008,RUNNING,WAITING
1401,1002,READY,RUNNING
1405,1002,RUNNING,WAITING
1421,1008,WAITING,READY
1421,1008,READY,RUNNING
1422,1002,WAITING,READY
1423,1008,RUNNING,WAITING
1423,1002,READY,RUNNING
1427,1002,RUNNING,WAITING
1443,1008,WAITING,READY
1443,1008,READY,RUNNING
1444,1002,WAITING,READY
1445,1008,RUNNING,WAITING
1445,1002,READY,RUNNING
1449,1002,RUNNING,WAITING
1465,1008,WAITING,READY
1465,1008,READY,RUNNING
1466,1002,WAITING,READY
1467,1008,RUNNING,WAITING
1467,1002,READY,RUNNING
1471,1002,RUNNING,WAITING
1487,1008,WAITING,READY
1487,1008,READY,RUNNING
1488,1002,WAITING,READY
1489,1008,RUNNING,WAITING
1489,1002,READY,RUNNING
1493,1002,RUNNING,WAITING
1509,1008,WAITING,READY
1509,1008,READY,RUNNING
1510,1002,WAITING,READY
1511,1008,RUNNING,WAITING
1511,1002,READY,RUNNING
1513,1002,RUNNING,TERMINATED
1531,1008,WAITING,READY
1531,1008,READY,RUNNING
1533,1008,RUNNING,WAITING
1553,1008,WAITING,READY
1553,1008,READY,RUNNING
1555,1008,RUNNING,WAITING
1575,1008,WAITING,READY
1575,1008,READY,RUNNING
1577,1008,RUNNING,WAITING
1578,1001,WAITING,READY
1578,1001,READY,RUNNING
1579,1001,RUNNING,WAITING
1597,1008,WAITING,READY
1597,1008,READY,RUNNING
1599,1008,RUNNING,WAITING
1619,1008,WAITING,READY
1619,1008,READY,RUNNING
1621,1008,RUNNING,WAITING
1641,1008,WAITING,READY
1641,1008,READY,RUNNING
1643,1008,RUNNING,WAITING
1663,1008,WAITING,READY
1663,1008,READY,RUNNING
1665,1008,RUNNING,WAITING
1685,1008,WAITING,READY
1685,1008,READY,RUNNING
1687,1008,RUNNING,WAITING
1707,1008,WAITING,READY
1707,1008,READY,RUNNING
1709,1008,RUNNING,WAITING
1729,1008,WAITING,READY
1729,1008,READY,RUNNING
1731,1008,RUNNING,WAITING
1751,1008,WAITING,READY
1751,1008,READY,RUNNING
1753,1008,RUNNING,WAITING
1773,1008,WAITING,READY
1773,1008,READY,RUNNING
1775,1008,RUNNING,WAITING
1795,1008,WAITING,READY
1795,1008,READY,RUNNING
1797,1008,RUNNING,WAITING
1817,1008,WAITING,READY
1817,1008,READY,RUNNING
1819,1008,RUNNING,WAITING
1839,1001,WAITING,READY
1839,1008,WAITING,READY
1839,1001,READY,RUNNING
1840,1001,RUNNING,WAITING
1840,1008,READY,RUNNING
1842,1008,RUNNING,WAITING
1862,1008,WAITING,READY
1862,1008,READY,RUNNING
1864,1008,RUNNING,WAITING
1884,1008,WAITING,READY
1884,1008,READY,RUNNING
1886,1008,RUNNING,WAITING
1906,1008,WAITING,READY
1906,1008,READY,RUNNING
1908,1008,RUNNING,WAITING
1928,1008,WAITING,READY
1928,1008,READY,RUNNING
1930,1008,RUNNING,WAITING
1950,1008,WAITING,READY
1950,1008,READY,RUNNING
1952,1008,RUNNING,WAITING
1972,1008,WAITING,READY
1972,1008,READY,RUNNING
1974,1008,RUNNING,WAITING
1994,1008,WAITING,READY
1994,1008,READY,RUNNING
1996,1008,RUNNING,WAITING
2016,1008,WAITING,READY
2016,1008,READY,RUNNING
2018,1008,RUNNING,WAITING
2038,1008,WAITING,READY
2038,1008,READY,RUNNING
2040,1008,RUNNING,WAITING
2060,1008,WAITING,READY
2060,1008,READY,RUNNING
2062,1008,RUNNING,WAITING
2082,1008,WAITING,READY
2082,1008,READY,RUNNING
2084,1008,RUNNING,TERMINATED
2100,1001,WAITING,READY
2100,1001,READY,RUNNING
2101,1001,RUNNING,WAITING
2361,1001,WAITING,READY
2361,1001,READY,RUNNING
2362,1001,RUNNING,WAITING
2622,1001,WAITING,READY
2622,1001,READY,RUNNING
2623,1001,RUNNING,WAITING
2883,1001,WAITING,READY
2883,1001,READY,RUNNING
2884,1001,RUNNING,WAITING
3144,1001,WAITING,READY
3144,1001,READY,RUNNING
3145,1001,RUNNING,WAITING
3405,1001,WAITING,READY
3405,1001,READY,RUNNING
3406,1001,RUNNING,WAITING
3666,1001,WAITING,READY
3666,1001,READY,RUNNING
3667,1001,RUNNING,WAITING
3927,1001,WAITING,READY
3927,1001,READY,RUNNING
3928,1001,RUNNING,WAITING
4188,1001,WAITING,READY
4188,1001,READY,RUNNING
4189,1001,RUNNING,WAITING
4449,1001,WAITING,READY
4449,1001,READY,RUNNING
4450,1001,RUNNING,WAITING
4710,1001,WAITING,READY
4710,1001,READY,RUNNING
4711,1001,RUNNING,WAITING
4971,1001,WAITING,READY
4971,1001,READY,RUNNING
4972,1001,RUNNING,WAITING
5232,1001,WAITING,READY
5232,1001,READY,RUNNING
5233,1001,RUNNING,WAITING
5493,1001,WAITING,READY
5493,1001,READY,RUNNING
5494,1001,RUNNING,WAITING
5754,1001,WAITING,READY
5754,1001,READY,RUNNING
5755,1001,RUNNING,WAITING
6015,1001,WAITING,READY
6015,1001,READY,RUNNING
6016,1001,RUNNING,WAITING
6276,1001,WAITING,READY
6276,1001,READY,RUNNING
6277,1001,RUNNING,WAITING
6537,1001,WAITING,READY
6537,1001,READY,RUNNING
6538,1001,RUNNING,WAITING
6798,1001,WAITING,READY
6798,1001,READY,RUNNING
6799,1001,RUNNING,WAITING
7059,1001,WAITING,READY
7059,1001,READY,RUNNING
7060,1001,RUNNING,WAITING
7320,1001,WAITING,READY
7320,1001,READY,RUNNING
7321,1001,RUNNING,WAITING
7581,1001,WAITING,READY
7581,1001,READY,RUNNING
7582,1001,RUNNING,WAITING
7842,1001,WAITING,READY
7842,1001,READY,RUNNING
7843,1001,RUNNING,WAITING
8103,1001,WAITING,READY
8103,1001,READY,RUNNING
8104,1001,RUNNING,WAITING
8364,1001,WAITING,READY
8364,1001,READY,RUNNING
8365,1001,RUNNING,WAITING
8625,1001,WAITING,READY
8625,1001,READY,RUNNING
8626,1001,RUNNING,WAITING
8886,1001,WAITING,READY
8886,1001,READY,RUNNING
8887,1001,RUNNING,WAITING
9147,1001,WAITING,READY
9147,1001,READY,RUNNING
9148,1001,RUNNING,WAITING
9408,1001,WAITING,READY
9408,1001,READY,RUNNING
9409,1001,RUNNING,WAITING
9669,1001,WAITING,READY
9669,1001,READY,RUNNING
9670,1001,RUNNING,WAITING
9930,1001,WAITING,READY
9930,1001,READY,RUNNING
9931,1001,RUNNING,WAITING
10191,1001,WAITING,READY
10191,1001,READY,RUNNING
10192,1001,RUNNING,WAITING
10452,1001,WAITING,READY
10452,1001,READY,RUNNING
10453,1001,RUNNING,WAITING
10713,1001,WAITING,READY
10713,1001,READY,RUNNING
10714,1001,RUNNING,WAITING
10974,1001,WAITING,READY
10974,1001,READY,RUNNING
10975,1001,RUNNING,WAITING
11235,1001,WAITING,READY
11235,1001,READY,RUNNING
11236,1001,RUNNING,WAITING
11496,1001,WAITING,READY
11496,1001,READY,RUNNING
11497,1001,RUNNING,WAITING
11757,1001,WAITING,READY
11757,1001,READY,RUNNING
11758,1001,RUNNING,WAITING
12018,1001,WAITING,READY
12018,1001,READY,RUNNING
12019,1001,RUNNING,WAITING
12279,1001,WAITING,READY
12279,1001,READY,RUNNING
12280,1001,RUNNING,WAITING
12540,1001,WAITING,READY
12540,1001,READY,RUNNING
12541,1001,RUNNING,WAITING
12801,1001,WAITING,READY
12801,1001,READY,RUNNING
12802,1001,RUNNING,WAITING
13062,1001,WAITING,READY
13062,1001,READY,RUNNING
13063,1001,RUNNING,WAITING
13323,1001,WAITING,READY
13323,1001,READY,RUNNING
13324,1001,RUNNING,WAITING
13584,1001,WAITING,READY
13584,1001,READY,RUNNING
13585,1001,RUNNING,WAITING
13845,1001,WAITING,READY
13845,1001,READY,RUNNING
13846,1001,RUNNING,WAITING
14106,1001,WAITING,READY
14106,1001,READY,RUNNING
14107,1001,RUNNING,WAITING
14367,1001,WAITING,READY
14367,1001,READY,RUNNING
14368,1001,RUNNING,WAITING
14628,1001,WAITING,READY
14628,1001,READY,RUNNING
14629,1001,RUNNING,WAITING
14889,1001,WAITING,READY
14889,1001,READY,RUNNING
14890,1001,RUNNING,WAITING
15150,1001,WAITING,READY
15150,1001,READY,RUNNING
15151,1001,RUNNING,WAITING
15411,1001,WAITING,READY
15411,1001,READY,RUNNING
15412,1001,RUNNING,WAITING
15672,1001,WAITING,READY
15672,1001,READY,RUNNING
15673,1001,RUNNING,WAITING
15933,1001,WAITING,READY
15933,1001,READY,RUNNING
15934,1001,RUNNING,WAITING
16194,1001,WAITING,READY
16194,1001,READY,RUNNING
16195,1001,RUNNING,WAITING
16455,1001,WAITING,READY
16455,1001,READY,RUNNING
16456,1001,RUNNING,WAITING
16716,1001,WAITING,READY
16716,1001,READY,RUNNING
16717,1001,RUNNING,WAITING
16977,1001,WAITING,READY
16977,1001,READY,RUNNING
16978,1001,RUNNING,WAITING
17238,1001,WAITING,READY
17238,1001,READY,RUNNING
17239,1001,RUNNING,WAITING
17499,1001,WAITING,READY
17499,1001,READY,RUNNING
17500,1001,RUNNING,WAITING
17760,1001,WAITING,READY
17760,1001,READY,RUNNING
17761,1001,RUNNING,WAITING
18021,1001,WAITING,READY
18021,1001,READY,RUNNING
18022,1001,RUNNING,WAITING
18282,1001,WAITING,READY
18282,1001,READY,RUNNING
18283,1001,RUNNING,WAITING
18543,1001,WAITING,READY
18543,1001,READY,RUNNING
18544,1001,RUNNING,WAITING
18804,1001,WAITING,READY
18804,1001,READY,RUNNING
18805,1001,RUNNING,WAITING
19065,1001,WAITING,READY
19065,1001,READY,RUNNING
19066,1001,RUNNING,WAITING
19326,1001,WAITING,READY
19326,1001,READY,RUNNING
19327,1001,RUNNING,WAITING
19587,1001,WAITING,READY
19587,1001,READY,RUNNING
19588,1001,RUNNING,WAITING
19848,1001,WAITING,READY
19848,1001,READY,RUNNING
19849,1001,RUNNING,WAITING
20109,1001,WAITING,READY
20109,1001,READY,RUNNING
20110,1001,RUNNING,WAITING
20370,1001,WAITING,READY
20370,1001,READY,RUNNING
20371,1001,RUNNING,WAITING
20631,1001,WAITING,READY
20631,1001,READY,RUNNING
20632,1001,RUNNING,WAITING
20892,1001,WAITING,READY
20892,1001,READY,RUNNING
20893,1001,RUNNING,WAITING
21153,1001,WAITING,READY
21153,1001,READY,RUNNING
21154,1001,RUNNING,WAITING
21414,1001,WAITING,READY
21414,1001,READY,RUNNING
21415,1001,RUNNING,WAITING
21675,1001,WAITING,READY
21675,1001,READY,RUNNING
21676,1001,RUNNING,WAITING
21936,1001,WAITING,READY
21936,1001,READY,RUNNING
21937,1001,RUNNING,WAITING
22197,1001,WAITING,READY
22197,1001,READY,RUNNING
22198,1001,RUNNING,WAITING
22458,1001,WAITING,READY
22458,1001,READY,RUNNING
22459,1001,RUNNING,WAITING
22719,1001,WAITING,READY
22719,1001,READY,RUNNING
22720,1001,RUNNING,WAITING
22980,1001,WAITING,READY
22980,1001,READY,RUNNING
22981,1001,RUNNING,WAITING
23241,1001,WAITING,READY
23241,1001,READY,RUNNING
23242,1001,RUNNING,WAITING
23502,1001,WAITING,READY
23502,1001,READY,RUNNING
23503,1001,RUNNING,WAITING
23763,1001,WAITING,READY
23763,1001,READY,RUNNING
23764,1001,RUNNING,WAITING
24024,1001,WAITING,READY
24024,1001,READY,RUNNING
24025,1001,RUNNING,WAITING
24285,1001,WAITING,READY
24285,1001,READY,RUNNING
24286,1001,RUNNING,WAITING
24546,1001,WAITING,READY
24546,1001,READY,RUNNING
24547,1001,RUNNING,WAITING
24807,1001,WAITING,READY
24807,1001,READY,RUNNING
24808,1001,RUNNING,WAITING
25068,1001,WAITING,READY
25068,1001,READY,RUNNING
25069,1001,RUNNING,WAITING
25329,1001,WAITING,READY
25329,1001,READY,RUNNING
25330,1001,RUNNING,WAITING
25590,1001,WAITING,READY
25590,1001,READY,RUNNING
25591,1001,RUNNING,WAITING
25851,1001,WAITING,READY
25851,1001,READY,RUNNING
25852,1001,RUNNING,TERMINATED
